region,revenue
West,50000.0
West,50000.0
West,50000.0
West,50000.0
West,50000.0
North,1389.65
West,1033.46
East,1214.98
South,1013.73
South,1087.12
West,991.48
North,974.44
East,883.08
North,1064.55
North,872.27
East,1099.84
West,1162.79
East,1054.98
West,957.06
East,1068.09
West,953.7
East,1140.33
North,725.29
West,949.66
South,701.38
East,775.74
South,1204.58
North,1134.28
West,892.08
West,774.62
East,555.32
South,918.48
West,1363.06
East,1065.23
South,916.06
South,1069.76
North,765.86
North,955.4
East,1014.92
West,987.08
North,1118.62
West,1051.7
West,1100.25
South,896.74
East,1134.67
North,1244.34
West,854.48
East,866.85
South,1200.37
North,971.3
West,1210.57
South,933.62
West,1218.26
East,1019.72
West,1038.73
West,1234.71
North,945.73
South,858.83
South,932.72
South,1067.85
North,765.14
East,1095.62
North,919.18
East,1172.17
East,640.86
West,882.02
East,747.03
South,876.07
West,1037.15
South,973.12
South,961.99
West,976.12
South,1030.51
North,848.72
South,1106.03
West,1099.4
North,1057.76
South,1083.48
North,1044.46
East,1305.26
South,986.94
South,953.94
North,886.97
East,845.16
East,813.33
West,866.68
South,989.4
North,1050.14
West,1007.67
East,885.17
East,1135.03
North,1110.91
South,976.05
West,902.06
West,1082.26
South,1028.2
West,782.78
West,989.8
South,1039.31
West,865.05
South,1028.48
North,781.78
East,1200.43
East,1187.19
North,962.12
West,1054.52
North,638.51
West,826.55
North,955.93
West,839.18
West,1107.16
West,1299.59
East,823.51
South,874.38
East,1035.32
South,1241.67
West,816.64
East,1037.36
South,1273.19
East,752.24
East,807.84
North,936.46
North,921.91
North,1121.89
North,1036.25
South,733.76
East,1077.31
East,913.37
South,1191.17
West,905.86
East,904.51
North,1081.17
West,1114.44
East,1067.21
East,747.16
East,1080.71
East,844.85
North,1035.29
East,786.44
West,1066.95
South,879.01
East,807.6
North,1107.07
South,1036.25
South,907.9
West,1217.68
North,933.9
South,1004.82
South,1040.34
West,907.05
West,1070.67
North,919.98
North,938.25
West,1204.4
North,843.91
West,638.08
South,1241.64
West,1382.4
South,939.21
South,709.47
East,953.43
North,957.07
East,971.51
East,832.99
West,1086.93
West,1078.68
East,775.84
South,1104.88
South,1307.9
South,1025.79
West,949.4
South,978.7
North,1092.29
South,740.4
North,1024.66
North,941.43
North,1277.17
West,973.87
East,1250.18
East,834.44
South,1088.09
East,1047.91
North,869.64
West,1026.61
East,1181.88
West,951.43
North,746.21
South,997.37
East,864.64
South,948.65
South,987.76
North,744.15
South,757.65
North,1072.31
South,921.59
East,615.29
East,1117.73
East,1040.86
South,892.92
West,802.48
North,1125.37
South,1052.4
North,1357.39
South,1063.03
West,1058.16
South,974.96
West,1122.52
South,1093.76
East,1187.76
South,921.8
South,934.69
West,928.13
West,1118.62
South,1224.76
West,931.17
South,936.28
East,1047.11
West,963.14
South,1142.81
East,662.23
South,875.99
North,882.64
North,651.95
South,855.45
West,862.73
North,969.83
South,1166.94
East,963.24
North,845.38
East,991.46
South,1157.38
West,853.61
East,863.41
East,1083.78
North,966.77
South,1097.12
West,997.95
North,1105.25
West,844.74
South,998.19
East,968.4
East,817.62
South,765.48
South,1102.86
East,947.36
North,846.66
East,985.57
North,1169.2
East,657.89
East,775.5
North,861.57
West,1219.18
South,1042.39
West,1115.1
North,828.98
North,832.07
South,1067.17
North,1008.74
South,1082.31
East,971.85
North,1041.72
East,1023.72
North,1116.67
North,1121.05
East,757.02
West,662.91
North,1150.26
South,1178.16
West,846.91
West,721.02
East,1014.86
South,1139.63
South,1269.64
East,1077.44
East,944.24
South,866.03
North,1001.72
North,955.11
West,847.74
South,1307.31
South,1267.78
South,1170.41
West,861.87
North,1128.25
North,1095.94
South,1066.38
South,1187.45
East,1095.31
South,1111.0
South,1095.54
West,1051.12
North,732.46
East,1012.54
East,916.57
South,808.02
West,1252.27
South,1259.35
West,1203.88
South,1038.28
East,1202.59
East,1001.81
West,1030.42
South,835.98
South,1059.55
North,1009.06
South,804.6
West,992.32
North,988.04
West,1269.63
East,1134.13
North,1001.72
South,1037.32
East,1006.63
South,969.56
North,837.64
East,977.34
East,888.09
North,812.45
South,1076.68
North,1058.69
East,731.99
East,981.6
East,1149.36
West,1158.88
West,1153.88
South,1005.84
North,873.24
East,837.45
West,1051.69
West,1056.89
North,1193.1
North,1165.0
North,980.17
North,813.37
East,952.13
East,1032.58
South,969.69
South,913.32
West,1037.93
South,924.41
West,905.79
West,1046.72
South,939.7
North,1036.62
West,1040.98
East,829.09
South,927.81
East,1215.67
East,825.69
West,682.5
South,720.72
West,1004.37
West,1004.64
North,982.36
North,1182.13
East,599.07
North,1059.39
South,1234.22
South,830.83
West,943.03
West,887.07
North,865.85
West,951.06
North,1214.12
East,1275.61
West,949.61
West,1285.76
North,1005.34
West,1263.05
North,986.01
East,1019.66
South,1054.82
South,1476.83
North,1127.69
West,893.91
South,1145.35
East,945.73
South,926.54
South,1136.29
West,1004.66
North,1041.79
East,1002.1
East,1050.49
South,1063.74
South,709.45
North,1099.99
West,852.7
West,783.66
North,991.24
North,1012.6
North,895.97
North,1124.65
West,798.67
West,938.96
North,912.27
East,993.01
North,1041.83
South,848.82
East,1108.64
East,1009.45
West,716.21
North,706.21
North,998.15
South,966.85
South,984.49
West,995.8
West,1033.83
South,1142.15
West,833.33
South,824.2
East,836.0
South,1043.34
North,1186.74
West,935.3
North,624.75
North,744.4
North,875.04
South,916.34
North,938.74
North,1005.79
East,953.24
West,1157.4
North,898.6
South,870.65
East,1071.83
West,769.65
East,1058.45
West,1015.38
East,977.88
South,1238.24
North,906.67
West,1309.04
West,966.19
North,808.45
East,1010.49
North,838.56
East,887.24
West,1059.55
North,1083.34
South,906.67
North,1148.11
East,1173.63
West,1215.45
North,1079.41
South,1204.51
West,717.88
South,952.31
North,869.95
South,1017.88
East,914.28
East,975.08
South,1282.33
West,974.54
East,1062.07
South,965.16
West,1011.36
West,1000.9
South,1067.25
North,1174.8
East,1247.11
East,1046.44
North,1088.43
East,827.37
West,986.82
North,1141.04
East,1129.9
North,1031.74
East,1132.96
South,1073.62
North,1180.05
West,1043.4
North,946.65
East,1050.38
North,560.41
West,1057.43
East,452.74
West,741.48
South,1067.77
South,1071.63
East,825.64
West,893.18
West,1205.58
North,927.4
East,1336.44
North,999.71
South,1061.21
West,1242.53
South,1019.65
West,849.65
South,983.54
North,994.66
South,795.29
East,961.63
West,888.67
East,1138.65
West,1005.19
West,957.58
West,984.07
East,1033.47
South,1092.52
South,850.04
North,843.76
South,1165.7
West,938.15
South,787.47
North,1066.57
East,1069.51
West,770.39
West,1034.42
South,1110.34
South,1056.16
East,1094.8
North,789.36
South,1049.66
North,954.61
West,927.58
East,1130.58
West,1221.89
West,1269.16
West,1197.22
North,983.54
West,1052.91
North,1115.02
South,1018.18
East,1019.61
South,1123.56
North,991.11
North,890.61
West,937.83
South,1095.09
South,1000.45
West,1051.03
North,1100.51
West,943.77
West,1113.44
East,1056.83
North,814.78
North,1216.35
South,924.89
East,751.74
North,843.24
South,846.84
North,1007.83
East,958.92
North,949.48
East,1092.96
North,1050.98
North,1047.41
North,1061.47
West,1092.42
North,683.81
South,945.33
East,672.97
East,1005.41
East,999.31
West,1156.83
South,1178.15
West,1030.42
South,924.95
West,1072.77
East,920.81
East,999.79
West,1147.92
West,916.33
West,1120.85
East,1101.61
North,856.78
South,1146.08
North,1104.78
West,1015.29
North,885.65
North,871.12
North,919.35
East,1081.39
East,856.66
West,1065.63
South,813.74
South,969.39
North,1016.45
North,1366.77
South,793.4
West,1220.8
East,1022.48
West,1061.68
North,1017.75
North,1066.71
West,976.95
North,1218.11
North,931.53
South,1169.84
West,903.34
East,990.96
North,839.21
West,1068.25
West,1216.77
West,988.4
West,970.47
North,832.81
West,965.61
South,761.08
West,863.07
East,1034.02
West,1197.85
East,1421.38
East,912.01
East,1215.3
West,1036.56
East,977.31
North,1064.89
West,1009.29
East,1016.56
South,938.75
East,790.28
West,768.46
West,1097.99
West,958.49
South,910.59
West,1001.28
South,1119.24
East,1027.05
East,901.59
North,1183.94
South,1236.88
North,1074.18
North,1146.05
South,1186.29
South,1169.51
North,1092.11
South,1089.75
East,1077.95
North,835.4
South,1105.11
South,796.63
East,880.81
South,1195.53
East,1126.03
South,1223.11
South,959.25
South,827.16
North,963.93
East,1015.3
North,1011.85
South,1170.05
West,945.81
West,1052.81
East,851.71
West,1067.55
West,1000.47
South,887.53
West,964.63
South,972.37
South,959.48
East,1265.7
West,985.23
West,963.42
South,685.38
East,865.87
North,960.54
West,897.12
East,1207.26
East,975.26
West,1193.27
East,1009.26
North,1005.58
South,986.68
North,1000.57
East,1257.82
North,652.06
North,699.77
East,918.52
East,1002.18
East,1103.52
West,1070.96
West,942.36
North,1152.86
West,1154.53
East,1027.61
East,1144.4
North,1040.9
East,915.78
East,1104.67
East,1016.59
North,1000.2
East,1220.94
West,632.37
East,787.35
North,821.94
West,945.51
West,961.81
North,773.9
West,852.23
South,870.87
East,1368.61
South,1270.26
West,938.24
West,945.46
West,827.62
West,713.78
West,982.47
North,850.32
South,987.27
East,759.97
East,885.7
North,1022.29
North,1054.93
East,1062.62
